16 635 Britte 968 913 847 261.7 Toronto
689 77 Cordi 235 994 888 126.53 Dallas
63 800 Kassey 309 657 902 214.98 Honiara
146 103 Katharina 40 129 829 103.9 Semarang
338 945 Aili 123 825 863 106.67 Kharkiv
572 810 Jessamyn 537 323 629 144.72 Santiago
108 822 Glynnis 977 863 71 100.03 Livingstone
197 366 Jere 945 302 791 293.36 Calama
704 954 Latisha 167 846 851 233.03 Kingstown
308 788 Janeczka 715 889 963 9.81 Rome
299 99 Brietta 156 344 759 120.31 Birkirkara
523 666 Tobe 158 831 784 132.57 Valencia
322 559 Jolyn 127 573 368 4.03 Okinawa
362 815 Kimmy 717 450 537 279.52 Alor Star
995 55 Nadine 130 737 148 143.1 Ürümqi
796 221 Kore 898 774 594 172.71 Nagoya
713 917 Ilse 996 475 596 180.78 Asunción
49 130 Elise 542 105 518 48.48 Buffalo
576 635 Bobbi 808 44 258 285.53 Valdivia
703 365 Gerianna 86 737 721 269.22 Calgary
353 449 Yvonne 393 747 225 188.3 Thimphu
394 391 Fidelia 531 237 555 278.81 Rio Branco
606 256 Loree 481 209 879 98.64 Willemstad
712 144 Christy 769 856 139 294 Kobe
673 427 Edee 608 880 139 111.37 Rio de Janeiro
452 837 Jan 712 967 86 101 Kinshasa
935 994 Alyssa 484 214 366 291.27 Yangon
995 137 Zondra 142 441 44 198.79 Kandahar
411 617 Elmira 142 295 528 126.78 Angra do Heroísmo
894 880 Lilith 537 100 319 144.17 Gaza
66 980 Karina 815 536 602 26.8 Córdoba
420 202 Sidoney 68 679 590 142.34 Thimphu
63 457 Sophia 141 27 480 187.72 Yogyakarta (city)
417 979 Sandie 554 102 294 331.07 Hanover
704 656 Carol-Jean 541 729 106 200.12 Phuket (city)
241 27 Vivia 744 536 680 178.37 Manaus
87 224 Bibby 892 756 954 152.04 Quetzaltenango
307 385 Lauryn 635 33 202 305.9 Minsk
313 720 Willetta 886 443 866 291 Berlin
461 715 Grier 49 191 604 21.63 Mecca
553 896 Rivalee 353 567 257 79 Accra
421 394 Gloria 832 590 696 205.73 Jacksonville
253 534 Ketti 71 168 340 135.15 Adamstown
614 573 Lindie 583 926 531 214.7 New Delhi
565 421 Sidoney 152 425 270 242.88 Juneau
172 35 Chloris 976 302 951 317.44 Skopje
896 188 Caressa 859 206 875 33.13 Houston
621 122 Lyssa 792 235 585 175.44 Lomé
260 346 Paule 219 36 802 286.44 Ushuaia
347 492 Nikki 762 830 648 279.79 Luxembourg (city)
913 734 Katleen 910 780 745 221.94 Hanga Roa
763 966 Odessa 384 723 437 98.22 Magadan
925 577 Amara 932 498 6 255.32 Santa
49 521 Ida 474 83 945 170.29 Bursa
266 728 Gianina 455 475 436 279.05 Phuket (city)
409 541 Emelina 748 544 853 186.94 Cologne
969 450 Barbara 80 763 11 229.35 Kawasaki
528 71 Zsa Zsa 456 110 316 344.38 Mersin
609 25 Clo 480 232 88 179.28 Monrovia
511 642 Hallie 561 580 171 221.86 Manaus
887 592 Judy 365 837 377 239.84 Iloilo City
338 100 Emilia 984 899 887 302.45 Leipzig
659 691 Frank 808 539 451 85.58 Makati City
498 26 Leeanne 876 610 859 97.84 Luanda
418 967 Cyb 942 997 983 218.24 Bangalore
200 975 Melina 325 351 155 243.42 Hiroshima
358 352 Gisela 220 13 563 217.24 Port Blair
291 311 Kathy 818 575 650 326.06 Karachi
605 575 Gilda 495 879 554 190.55 Gaziantep
704 953 Lusa 297 922 438 342.29 Sabha
426 974 Corina 145 327 722 49.48 Ibiza
653 314 Janenna 93 853 189 106.81 Tartu
948 792 Anestassia 182 346 359 96.02 Odessa
77 541 Ida 209 134 76 345.61 Buffalo
955 115 Edee 71 621 557 23.11 Puerto Williams
21 850 Janis 361 568 241 62.21 Lobamba
760 619 Kerrin 128 189 285 282.74 Hargeisa
883 976 Ingrid 273 450 850 45.53 Kandy
939 712 Ida 102 508 120 91.61 Tampere
560 258 Elka 639 887 656 137.28 Sacramento
133 948 Tabbatha 863 392 49 316.82 Gothenburg
388 826 Rori 188 487 773 143.88 Livingstone
4 760 Gisela 711 974 980 329.61 Rockhampton
397 92 Belinda 552 443 439 243.98 Cayenne
256 738 Susan 76 39 852 148.81 Birkirkara
859 868 Linet 148 73 661 214.88 The Hague
10 327 Nerta 733 199 204 319.67 Abuja
334 813 Fina 62 720 436 344.76 Vaduz
669 176 Sibella 944 42 964 110.14 Mamoudzou
48 589 Roz 222 839 100 293.1 Espoo
283 332 Margette 997 372 45 205.19 Regina
237 612 Trudie 401 898 347 79.55 Chiang Mai
711 579 Susette 293 318 322 105.55 Vienna
624 309 Jacquetta 328 545 639 182.37 Road Town
213 803 Tami 616 636 621 122.52 Jakarta
451 297 Margalo 535 813 839 24.51 Tashkent
679 778 Goldie 182 32 990 132.26 Oklahoma City
685 623 Jobi 599 264 812 272.68 Peshawar
124 23 Jemie 76 511 532 313.71 Kabul
977 757 Annora 456 794 190 161.12 Kaesong
